iter	AUC	Logloss
65	0.7500057985	0.5605077167
66	0.7500590883	0.5604107665
67	0.750127319	0.560308712
68	0.7503482508	0.5601339734
69	0.7504869001	0.5600095071
70	0.750833301	0.5596775483
71	0.7509954646	0.5595431857
72	0.7512187798	0.5593977182
73	0.7512153292	0.5594114939
74	0.7515499551	0.5590360755
75	0.7516112668	0.5589038144
76	0.7517696774	0.5587286686
77	0.7521181505	0.5584220581
78	0.7523564067	0.5581012821
79	0.7530156268	0.5576003493
80	0.7530468251	0.5575015305
81	0.7530480702	0.5574612541
82	0.7531128147	0.5574601288
83	0.7532889233	0.5572772084
84	0.7533761861	0.5572117332
85	0.7533394027	0.557213526
86	0.7534901827	0.5570663655
87	0.7537850193	0.556733258
88	0.7537612915	0.5567140273
89	0.753818601	0.5566075222
90	0.7537733866	0.5565904381
91	0.7537970788	0.556562471
92	0.7541012891	0.5562849816
93	0.7541864708	0.5562211061
94	0.7542677038	0.5561395219
95	0.7544825169	0.555988379
96	0.7544731431	0.5559940468
97	0.7544362352	0.5560099234
98	0.7544309169	0.5560099656
99	0.7544319663	0.556028368
100	0.7546048377	0.5559294087
101	0.7546391666	0.5559040644
102	0.7546664162	0.5558767635
103	0.7547144943	0.5558222766
104	0.7548002096	0.55579359
105	0.7548680313	0.5557338073
106	0.7548805	0.5557233649
107	0.7548781699	0.5556759593
108	0.7550609308	0.5555322115
109	0.7551199301	0.555465314
110	0.7554992369	0.5550990722
111	0.7555000729	0.5550939621
112	0.7554177549	0.5551044554
113	0.7554818235	0.5550584682
114	0.7555995909	0.5549305248
115	0.7556170043	0.5548796869
116	0.7555862151	0.5548902707
117	0.7556070792	0.5549001012
118	0.7556117572	0.5548769104
119	0.7557593355	0.5547236688
120	0.7557666638	0.5547228433
121	0.7557241707	0.5547545048
122	0.7557494282	0.5547702335
123	0.7557113108	0.5547884816
124	0.755635485	0.5548273399
125	0.7557980222	0.5547130651
126	0.7559794135	0.5545153463
127	0.7559883781	0.5545177099
128	0.7561666924	0.5543940672
129	0.7562128851	0.5543719294
130	0.7562450795	0.554318019
131	0.7562238774	0.554336256
132	0.7562200532	0.554346586
133	0.7562467692	0.5542873498
134	0.7562230236	0.5542972572
135	0.7562659258	0.5542508414
136	0.7563674003	0.5541835068
137	0.7564630586	0.5541040814
138	0.7564392063	0.554124556
139	0.7564602127	0.5540886455
140	0.7564598569	0.554085649
141	0.7564226288	0.5541187961
142	0.7563825015	0.5541028024
143	0.756352815	0.5541156256
144	0.7563016064	0.5541274992
145	0.7562841752	0.5541175325
146	0.7562769537	0.5541150347
147	0.7563572796	0.5540215956
148	0.7563576709	0.5539589555
149	0.756359912	0.5538967752
150	0.7565341352	0.5537249625
151	0.7565138403	0.5537208859
152	0.7566988069	0.5535259581
153	0.7566160797	0.5535965057
154	0.7566674307	0.5535703439
155	0.7569436799	0.5533940759
156	0.7570110924	0.5533225976
157	0.7570931792	0.55320614
158	0.7571677955	0.5531391856
159	0.7571877702	0.5531242805
160	0.7571094898	0.5530944314
161	0.7570622477	0.5531242069
162	0.7570543147	0.5531479051
163	0.756982242	0.5532009822
164	0.7569182801	0.5532543597
165	0.7569424703	0.5532365703
166	0.7569829357	0.5532038127
167	0.7569504923	0.55323167
168	0.7569571979	0.5532346525
169	0.7569796273	0.553222263
170	0.7569820819	0.5532296263
171	0.7569075012	0.5532811173
172	0.7569144915	0.5532649787
173	0.7568865659	0.5532797529
174	0.7568845382	0.55328547
175	0.7568699174	0.5532979905
176	0.7567590691	0.5533445615
177	0.7568710735	0.5532225799
178	0.7567900717	0.5532519031
179	0.756854336	0.5532014159
180	0.7569200588	0.5531840604
181	0.7569425415	0.5531537614
182	0.7568937163	0.5531538911
183	0.7568578934	0.5531700951
184	0.7568829552	0.5531756353
185	0.7569336124	0.5531614104
186	0.7569902283	0.553094163
187	0.7570650758	0.5530592371
188	0.7570328636	0.5530880982
189	0.7570828806	0.5530482801
190	0.7571577103	0.5530156612
191	0.7570980884	0.5530898049
192	0.7572397615	0.5529613191
193	0.7573068717	0.552914631
194	0.7573518549	0.5528833829
195	0.7576022062	0.5527104187
196	0.7575995738	0.5526934457
197	0.7575519047	0.5527300852
198	0.7575413749	0.5527312262
199	0.7575253488	0.5527158109
